SK_ID_CURR,TARGET
211839,0.33303302131773105
211860,0.3319132353390154
211863,0.7622983265205913
211866,0.12556080873281314
211869,0.35854564802507066
211872,0.2366257331695314
211894,0.22965970086253623
211901,0.24928573376947052
211902,0.6223287414133476
211903,0.704828471537253
211946,0.1555597199754733
211950,0.40390914114321547
211959,0.4253330324820793
211964,0.45448560226197615
211965,0.20705964993762574
211979,0.16292495777033275
211983,0.5191786552866133
211986,0.461599090992553
211987,0.1735811130635
211988,0.4622672894756821
211999,0.1475032356001709
212002,0.2253443503679841
212004,0.2704116812257122
212009,0.4504486957624949
212015,0.4090879905130645
212023,0.3177439175793409
212048,0.3518670035910104
212055,0.29954529697153404
212067,0.05884910290981906
212079,0.06361281327848314
212080,0.2232086233214752
212083,0.1490201648686332
212085,0.6930033475303456
212088,0.3540156878750773
212089,0.3415399789786484
212092,0.16668792636959434
212097,0.37402374354597556
212124,0.18786854416516188
212132,0.17999944344609858
212136,0.35755279271334617
212144,0.19739682246395587
212145,0.6612030292644197
212167,0.1701281095765453
212174,0.7607742350743946
212175,0.17995416993439656
212187,0.7264531068123101
212191,0.35993902625177054
212194,0.7128770889980837
212238,0.26543440082167713
212242,0.21851961634209946
212245,0.4928739554321358
212258,0.2730242903647622
212262,0.1718204258610608
212277,0.11501702511847081
212283,0.15158393802672002
212287,0.4022805275005492
212288,0.6452744830849698
212289,0.2386194368206339
212293,0.33334389159294475
212296,0.5752713141531796
212300,0.6888177266706601
212303,0.6679096373814813
212326,0.23481935900559148
212327,0.2744068122861285
212328,0.06948610415888687
212329,0.13034739487228342
212339,0.4545856918034448
212340,0.4218251774475019
212343,0.13947586836571318
212360,0.2245227813386894
212389,0.34229254592206965
212401,0.538311590793862
212407,0.07667731366113599
212409,0.5340692814210065
212422,0.393479516852793
212424,0.6850143822266448
212440,0.21202048622833827
212441,0.6741806487435277
212443,0.12417800343839683
212448,0.3677639408677795
212472,0.667282079891633
212478,0.392055596687562
212481,0.17719824131362757
212493,0.6300811486374722
212508,0.5292501490419599
212511,0.1649798040502128
212525,0.12048088482778613
212531,0.42738795940056123
212533,0.039708860544875955
212555,0.21743403141964004
212592,0.32762686794311513
212610,0.1959422572346251
212621,0.5626463950411987
212629,0.5888196510545266
212635,0.2193458573638701
212636,0.09433222750832782
212637,0.25125142796200284
212643,0.2702522299090793
212648,0.3370729577809792
212654,0.7968956814117354
212655,0.6321693688117186
212660,0.3105364261855158
212661,0.42086218714126183
212664,0.4235552237153132
212669,0.07501725496848972
212670,0.21937755602602377
212674,0.7371460675738555
212676,0.8720404654390789
212690,0.2859878737016106
212691,0.29058614870616256
212696,0.2611344273600642
212710,0.7006517890448701
212712,0.09946617522867118
212716,0.294925801593144
212718,0.3326051753729583
212720,0.45659725589153344
212723,0.20418843835520195
212730,0.14061493192304722
212740,0.1608375007958694
212747,0.301586402757173
212763,0.38950587306297785
212773,0.11652412902788437
212775,0.17673480478553513
212776,0.43179356471350777
212777,0.6760003269516888
212781,0.7264525193509019
212782,0.8196477557441006
212785,0.15779954249806613
212786,0.4793657258135883
212795,0.1312627855767323
212800,0.6098550989747559
212818,0.4985762172714649
212834,0.4596058804354397
212837,0.2473988679647418
212841,0.2737534494542592
212842,0.21304345139623002
212847,0.684841770691158
212848,0.16166597397005236
212851,0.26055548577315035
212865,0.08342447954093925
212866,0.05569440647190082
212874,0.3719433458584596
212880,0.3431788490003014
212894,0.30586460352771017
212897,0.2600718498588249
212912,0.41742816981657144
212913,0.12581195202936532
212916,0.27229534128477223
212917,0.1628929941535495
212933,0.33742481892378484
212935,0.2240787053561248
212936,0.21058926985262166
212950,0.5687778774916358
212957,0.284608376246044
212958,0.22584121915883762
212961,0.43754853792268683
212962,0.193837630691938
212963,0.44258244324918544
212964,0.6952821339774966
212968,0.5634714889326365
212969,0.322296315453264
212976,0.1435390892205801
212978,0.3206885524377233
212983,0.4461068445858546
212993,0.7776619300672234
213004,0.35492629996810643
213008,0.12933129004039234
213014,0.023993659899763008
213018,0.4019151711502905
213021,0.288701426564079
213024,0.36971738459391756
213045,0.5251687544508354
213054,0.17296449817210877
213059,0.6369555400202711
213076,0.30128399421292484
213095,0.29205165883381173
213096,0.2762058165651345
213100,0.08370183466136434
213101,0.6097063480752035
213109,0.3259211075805277
213111,0.1300772537841365
213116,0.10233448246184247
213133,0.7103217464329251
213140,0.5684972619276482
213141,0.399148629726321
213143,0.7810519425177826
213150,0.11121825677399952
213152,0.24675125030632075
213158,0.2360701063440121
213159,0.22123334561379224
213166,0.20355975905029813
213167,0.6540939604903737
213170,0.794622205625585
213178,0.5428643674703341
213179,0.09767172116251463
213189,0.4172029978185297
213196,0.4633409712488786
213201,0.07447039164383357
213203,0.1772029421921951
213204,0.12111135361677744
213205,0.23217906429694313
213206,0.42023176041869154
213207,0.6168104285290696
213208,0.15791661803430837
213212,0.12481120264000917
213214,0.09805418339651178
213220,0.06682698454679721
213240,0.18904514278291715
213244,0.28766520031021553
213263,0.845573063524298
213264,0.4041978832637616
213265,0.23956180970962915
213270,0.4305694933649732
213283,0.42130722453817665
213287,0.3101431077512993
213292,0.6314027340623963
213295,0.6001341355749122
213299,0.668510764933932
213303,0.1062670258635341
213307,0.39023419099151
213308,0.2742360556049311
213312,0.5032873174027053
213313,0.22854107978466343
213316,0.11603506201786315
213317,0.3377767828796338
213338,0.45528878503304443
213357,0.37797563596063477
213368,0.769581323488123
213374,0.5175968767125927
213375,0.369454536570702
213386,0.4832168776305521
213390,0.3081907397438639
213393,0.12938139358764192
213401,0.36114273121939117
213423,0.5770578510751792
213430,0.1715782450883475
213431,0.46446673348078915
213447,0.13459727772074984
213465,0.44014313352344775
213468,0.17533631597845514
213473,0.5697262820859941
213475,0.44014617482344537
213476,0.26258165234622205
213482,0.1294722901085805
213493,0.47288647395236955
213531,0.595079479146246
213534,0.35073536708001163
213542,0.31848634811403337
213546,0.401658267701527
213569,0.26535543419443963
213570,0.4717899513916026
213588,0.19280261363266415
213591,0.28400707101788325
213595,0.24733359697485371
213597,0.28567476313447443
213598,0.24741172709263656
213604,0.4455330792157543
213622,0.3487250681628404
213623,0.8741173439491543
213633,0.0723701060908909
213639,0.10378737264172047
213641,0.21505892025158735
213649,0.28236626850161634
213671,0.40418866186814284
213675,0.22431221154962602
213679,0.42757922619002836
213680,0.3744253056090209
213684,0.5370659854391128
213685,0.1756024345118616
213689,0.11802598794343697
213691,0.6836806160255354
213693,0.3118212258715202
213712,0.227028082111795
213717,0.22799730172491556
213734,0.589485579750437
213739,0.7929747756207444
213765,0.5095369175304431
213775,0.247685145833268
213776,0.6499789252829055
213804,0.7532429705186973
213808,0.2714179042737956
213818,0.692605827364618
213821,0.25160634315935454
213829,0.16398233957872507
213836,0.5143912453480015
213838,0.27220742506442724
213843,0.26400948769258736
213854,0.44158353156647556
213859,0.6239026393197648
213862,0.8364707930122995
213874,0.5648004853736646
213878,0.7104663611872292
213886,0.10193717999131059
213888,0.1994238766432036
213892,0.16928272067394207
213910,0.4761891777939142
213921,0.5433592980701929
213926,0.5378285679558431
213928,0.1612515127547305
213935,0.10896863348136789
213949,0.3483772535692474
213957,0.5256231905273094
213959,0.2395139612781251
213967,0.4231502933620747
213974,0.19642314761403545
213975,0.3801299858075714
213983,0.5645576683249512
213984,0.06826725002081918
213998,0.4508875658240273
214004,0.12327449511914103
214006,0.24886854371526698
214008,0.25690439836451356
214014,0.07829016718257484
214015,0.39439214497708236
214034,0.16270825545853684
214059,0.2534281029248757
214067,0.04805919445593042
214077,0.36351848991621444
214078,0.3143489732465369
214079,0.5397625809933347
214085,0.24637772479247702
214088,0.48516507086025
214099,0.33283130573447256
214138,0.32236414720251105
214141,0.14180031193828338
214152,0.4234497072318791
214154,0.10411124737838902
214155,0.25697666293044386
214177,0.4248332904600942
214188,0.3149911357372176
214192,0.2758599450978498
214207,0.33104032490439406
214217,0.3159053101853553
214219,0.4363943779002525
214228,0.43955664314819176
214229,0.762608149633609
214233,0.5080281968972674
214236,0.6166895874683195
214242,0.18763722243761347
214249,0.05136919277528547
214263,0.1356334227556478
214264,0.0939389751951992
214265,0.4723685687014767
214268,0.2481013303466628
214281,0.23132922863961272
214282,0.2892739135882147
214295,0.31656032466955963
214311,0.1339174565846584
214315,0.40624013301373657
214325,0.31639546659471346
214334,0.4910656077793179
214336,0.22335526777148348
214337,0.3761191731810044
214342,0.7939168060952437
214344,0.34930693590208595
214349,0.2397548682041755
214355,0.11821611941045188
214356,0.3341729931151636
214358,0.20034529026862694
214363,0.21100252913968484
214364,0.12976997830871365
214371,0.3688577744759814
214377,0.9209019570971205
214379,0.31315544182252075
214383,0.4338281595146668
214406,0.05293237905915366
214407,0.3739097191487348
214411,0.3663799353671959
214415,0.6097539700215728
214418,0.7187715455549354
214419,0.2553004247740985
214421,0.19170108355478915
214430,0.21522179075259035
214436,0.12784734289273667
214463,0.6084063274022289
214472,0.4778224737418499
214474,0.808594659764287
214476,0.28996823511183917
214478,0.14789931875955203
214481,0.6155794083588645
214484,0.14725884875403522
214488,0.5689985963384265
214491,0.49074858296938206
214505,0.31584145583642215
214507,0.4620394808707377
214510,0.3712818527045131
214518,0.3463183717035632
214523,0.770677066434318
214539,0.34106318058254625
214542,0.33622093159049987
214544,0.46398440043015
214553,0.28242962427969603
214554,0.5731310116958572
214561,0.4615754413150981
214563,0.4861878499266552
214566,0.16514545566163405
214581,0.14692797315841188
214587,0.1451676000881091
214588,0.38585952427620196
214589,0.3694800547810763
214593,0.48828586132495916
214620,0.5539572178845725
214630,0.5227536499363252
214643,0.2544031445795565
214644,0.678608589857326
214647,0.18764687302822505
214654,0.11889210255940938
214657,0.2105735833062343
214658,0.19512742777818595
214662,0.25712513735099474
214666,0.4343047685613335
214680,0.19076177541866424
214685,0.40896371513774527
214693,0.13692407193655784
214701,0.2639865525711795
214705,0.1985351223258992
214706,0.4674042596060519
214719,0.2413907391265373
214721,0.8886925825421446
214724,0.37158639126500104
214741,0.3521640118314118
214769,0.3646091965011461
214777,0.043757429450193265
214780,0.3427918887562238
214786,0.23056136547743242
214789,0.30640006060570224
214797,0.2831888896496876
214804,0.3588004024813519
214808,0.6778548327444985
214810,0.7873727497879243
214828,0.8087153966127236
214830,0.24728456674518343
214835,0.6927743031262393
214844,0.4976753357218726
214859,0.8506144984881576
214861,0.2568153206810135
214863,0.3189317364339436
214887,0.0946956303179516
214898,0.12562804355352658
214906,0.41882070631149987
214913,0.25491391031643224
214915,0.32060919593230225
214937,0.15551583885027115
214944,0.6063715634934094
214948,0.563749754569078
214970,0.466943916755812
214976,0.423464483981353
214999,0.694689654117467
215000,0.7535310090309342
215016,0.12504393540607303
215024,0.10554500882474134
215029,0.8116995134861683
215033,0.8864690799312801
215037,0.8165475454492583
215054,0.27173781353250054
215057,0.4833595105572396
215064,0.2894601270512265
215074,0.4163147115990982
215077,0.607794282182592
215082,0.1665950449665835
215096,0.3366627158716187
215101,0.3047792061078208
215103,0.11236203026914875
215109,0.5265284228434912
215124,0.37993397540942997
215142,0.710431775539889
215143,0.2021012210891077
215145,0.14056309029022504
215157,0.11417418535758556
215159,0.09591735470953583
215161,0.5363217990171847
215166,0.4079968510657879
215177,0.6168754025755633
215186,0.39868323887756113
215194,0.5542695728502346
215196,0.23840338246043563
215204,0.6376054610140396
215211,0.46218927260113885
215230,0.5116600682414102
215241,0.11273171541872799
215256,0.6979703023694586
215257,0.47736240239748773
215266,0.30493649078676255
215267,0.18662625455845558
215268,0.05117980488982738
215278,0.7100509105430102
215280,0.8080562568818882
215318,0.7609344174324004
215326,0.18134460292937543
215331,0.44890215370847103
215337,0.10680832530394786
215344,0.2542740952175086
215346,0.4345236122081126
215348,0.524120212281183
215351,0.14273453355444352
215358,0.522005050685194
215360,0.5569661178231239
215367,0.21996116230111604
215369,0.5345719453938259
215383,0.11439114353308598
215395,0.5079402422327379
215407,0.20960056912183048
215408,0.3239792171276033
215412,0.09230491668213986
215433,0.15050249584460568
215454,0.46192544164095134
215463,0.6409863496788906
215488,0.05383292049086434
215508,0.4382111192385961
215512,0.06411020360889416
215516,0.765434307693531
215525,0.5830806481185444
215531,0.49761896618855683
215534,0.5869688148099449
215537,0.2023638051803527
215539,0.07294887809434963
215548,0.17586381776009036
215554,0.5031361725686737
215556,0.14429916491935824
215559,0.7837118216517232
215560,0.23462812580375625
215563,0.5506428531074622
215564,0.06721704234671522
215569,0.493947893916357
215574,0.8853150809095813
215586,0.43233209629958846
215594,0.6593040024726838
215608,0.23460189096653852
215614,0.27553611806997275
215623,0.6624401998907672
215628,0.5062364967529206
215637,0.8164400201799517
215638,0.7256695760049987
215649,0.19391548465936204
215651,0.43343708376886864
215653,0.20526569668823427
215678,0.39848278482839605
